,Sentence #,Word,Tag
0,1,كانت,O
1,1,رحلتي,O
2,1,لهذا,O
3,1,المرفق,O
4,1,موفقه,O
5,1,،,O
6,1,لكن,O
7,1,كانت,O
8,1,بعض,O
9,1,الملاحظات,O
10,1,وهي,O
11,1,:,O
12,1,أولا,O
13,1,التأخير,O
14,1,في,O
15,1,تسليم,O
16,1,الغرفة,O
17,1,،,O
18,1,وتنقصه,O
19,1,بعض,O
20,1,الكماليات,B
21,1,مثل,O
22,1,(,O
23,1,طاولة,O
24,1,جانبية,O
25,1,للشاي,O
26,1,والقهوة,O
27,1,،,O
28,1,وسلة,O
29,1,للمهملات,O
30,1,في,O
31,1,الغرفة,O
32,1,),O
33,1,،,O
34,2,واقترح,O
35,2,أن,O
36,2,يوضع,O
37,2,حاجز,O
38,2,بين,O
39,2,البلكونات,O
40,2,في,O
41,2,الغرف,O
42,2,والموجود,O
43,2,لا,O
44,2,يفي,O
45,2,بالخصوصية,O
46,2,المرجوة,O
47,2,في,O
48,2,هذا,O
49,2,المنتجع,B
50,2,الرائع,O
51,2,وشكرا,O
52,2,لكم,O
53,3,رضى,O
54,3,النزيل,O
55,3,الاجهزة,B
56,3,الكهربائية,I
57,3,غير,O
58,3,سليمة,O
59,3,الشاشات,B
60,3,لا,O
61,3,تعمل,O
62,3,مع,O
63,3,العلم,O
64,3,ان,O
65,3,الغرفه,B
66,3,عبارة,O
67,3,عن,O
68,3,جناح,O
69,3,مطل,O
70,3,على,O
71,3,الكعبة,O
72,4,الحمام,B
73,4,(,O
74,4,الماء,O
75,4,بارد,O
76,4,),O
77,4,طلبات,O
78,4,النزيل,O
79,4,غير,O
80,4,مستجابة,O
81,4,طلبت,O
82,4,صحن,O
83,4,فواكه,O
84,4,لم,O
85,4,يصلني,O
86,4,طلبت,O
87,4,صح,O
88,4,كيك,O
89,4,لم,O
90,4,يصلني,O
91,4,طلبت,O
92,4,من,O
93,4,الاستقبال,B
94,4,وخدمة,O
95,4,الغرف,B
96,5,وكذلك,O
97,5,قسم,B
98,5,الصيانة,I
99,5,بأنه,O
100,5,يوجد,O
101,5,مشكله,O
102,5,في,O
103,5,الغرفه,B
104,5,لم,O
105,5,ستجب,O
106,5,احد,O
107,5,وكذلك,O
108,5,اسلاك,B
109,5,الكهرباء,I
110,5,الموجودة,O
111,5,في,O
112,5,الغرفه,O
113,5,نوع,O
114,5,قديم,O
115,5,(,O
116,5,مخرجين,O
117,5,),O
118,5,.,O
119,6,انها,O
120,6,زيارتى,O
121,6,الرابعة,O
122,6,الغرفة,B
123,6,ممتازة,O
