,sentence,target,category,polarity
0,كانت رحلتي لهذا المرفق موفقه ، لكن كانت بعض الملاحظات وهي : أولا التأخير في تسليم الغرفة ، وتنقصه بعض الكماليات مثل ( طاولة جانبية للشاي والقهوة ، وسلة للمهملات في الغرفة )،,['الكماليات'],['ROOMS_AMENITIES#GENERAL'],['negative']
1,واقترح أن يوضع حاجز بين البلكونات في الغرف والموجود لا يفي بالخصوصية المرجوة في هذا المنتجع الرائع وشكرا لكم,['المنتجع'],['FACILITIES#GENERAL'],['positive']
2,رضى النزيل الاجهزة الكهربائية غير سليمة الشاشات لا تعمل مع العلم ان الغرفه عبارة عن جناح مطل على الكعبة,"['الاجهزة الكهربائية', 'الشاشات', 'الغرفه']","['ROOMS_AMENITIES#GENERAL', 'ROOMS_AMENITIES#GENERAL', 'LOCATION#GENERAL']","['negative', 'negative', 'positive']"
3,الحمام ( الماء بارد )  طلبات النزيل غير مستجابة طلبت صحن فواكه لم يصلني طلبت صح كيك لم يصلني طلبت من الاستقبال وخدمة الغرف,"['الحمام', 'الاستقبال', 'خدمة الغرف']","['FACILITIES#GENERAL', 'SERVICE#GENERAL', 'SERVICE#GENERAL']","['negative', 'negative', 'negative']"
4,وكذلك قسم الصيانة بأنه يوجد مشكله في الغرفه لم ستجب احد وكذلك اسلاك الكهرباء الموجودة في الغرفه  نوع قديم ( مخرجين ) .,"['قسم الصيانة', 'الغرفه', 'اسلاك الكهرباء']","['SERVICE#GENERAL', 'ROOMS#GENERAL', 'FACILITIES#DESIGN_FEATURES']","['negative', 'negative', 'negative']"
5,انها زيارتى الرابعة الغرفة ممتازة كانت بالدور السابع،نظيفة جدا جدا ، والحمام مريح ونظيف والسرير نظيف جدا جدا،,"['الغرفة', 'الحمام', 'السرير', 'NULL']","['ROOMS#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'ROOMS_AMENITIES#CLEANLINESS']","['positive', 'positive', 'positive', 'positive']"
6,"وموقع الفندق اكثر من ممتاز,",['موقع الفندق'],['LOCATION#GENERAL'],['positive']
7,"والناس هناك محترفين وودودين جدا وموظف لاستقبال رامى شخص راقي ومهذب ,","['الناس', 'موظف لاستقبال']","['HOTEL#MISCELLANEOUS', 'SERVICE#GENERAL']","['positive', 'positive']"
8,اتمنى ان تنتعش السياحة مرة اخرى ويذهب الجميع لهذا الفندق الممتاز،,['الفندق'],['HOTEL#GENERAL'],['positive']
9,وبجواره سوبر ماركت ومحطة مترو وقريب من كل شئ وايضا الكافيه الموجودة بالروف جميلة,"['سوبر ماركت ومحطة مترو', 'الكافيه', 'NULL']","['FACILITIES#GENERAL', 'LOCATION#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive', 'positive']"
10,الطعام بارد، فريق العمل غير متمرس، المديرون جيدين,"['الطعام', 'فريق العمل', 'المديرون']","['FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL', 'HOTEL#MISCELLANEOUS']","['negative', 'negative', 'negative']"
11,قدموا لنا طعاماً بارداً لا يؤكل، ولم يهتم بنا فريق العمل عندما اشتكينا، فاضطررنا للتحدث إلى المدير الذي تعامل مع هذا الأمر بشكل جيد، وقام بإرجاع أموالنا.,['طعاماً'],['FOOD_DRINKS#QUALITY'],['negative']
12,خدمات مريحة هذا الفندق من الفنادق المميزة فى العاصمة الماليزية كوالالمبور لمايتمتع به من خدمات راقيه ولما يوفره من وسائل مريحة في مجال الفندقه والسياحة ،,"['خدمات', 'الفندق', 'خدمات', 'الفندقه والسياحة']","['SERVICE#GENERAL', 'HOTEL#GENERAL', 'SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive']"
13,والشئ الذى يثير الإعجاب مطعم الفندق المفتوح فى وجبه الفطور حيث توجد جميع اصناف الاكلات الشهيه والوجبات اللذيذة حيث يغالط الزائر احساس لايوصف من المتعه ، اتمنى من كل شخص زياره هذا الفندق.,"['الفندق', 'وجبه الفطور', 'الوجبات']","['HOTEL#GENERAL', 'FOOD_DRINKS#QUALITY', 'FOOD_DRINKS#QUALITY']","['positive', 'positive', 'positive']"
14,فندق حلو جدا جدا جميل وعائلي ومناسب,['فندق'],['HOTEL#GENERAL'],['positive']
15,ولكن المواقف غير مجانية قريب من البحر مرتب بصراحة لا يعاب عليه إلا مواقف السيارات,"['المواقف', 'البحر']","['FACILITIES#PRICES', 'LOCATION#GENERAL']","['negative', 'positive']"
16,موسيقى صاخبة كل يوم بعد وجبة الغداء كان الفندق يعزف موسيقى صاخبة جداً في عموم منطقة المسبح لهذا قام الكثيرون منا بحصر أنفسهم في المسبح الأصغر حيث الضجيج ليس بذلك القدر من السوء.,"['الفندق', 'NULL']","['HOTEL#MISCELLANEOUS', 'HOTEL#COMFORT']","['negative', 'negative']"
17,ولكن مع قدوم المساء ينتقل طاقم الترفيه إلى منطقة البار، حيث يكون الضجيج أعلى. مناشداتنا لهم بتخفيض صوت الموسيقى جرى تجاهلها.,"['طاقم الترفيه', 'NULL']","['SERVICE#GENERAL', 'HOTEL#COMFORT']","['negative', 'negative']"
18,طاقم العاملين كان ممتازاً، ودوداً ومتعاوناً جداً، محمود، حسن ومحمد كانوا لطفاء للغاية ومتعاونين.,"['طاقم العاملين', 'متعاوناً', 'متعاونين']","['SERVICE#GENERAL', 'SERVICE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']"
19,النبيذ الأحمر في المطعم كان جيداً جداً، والطعام كان رديئاً وأحياناً بارداً. بيلي واي,"['النبيذ', 'الطعام']","['FOOD_DRINKS#QUALITY', 'FOOD_DRINKS#QUALITY']","['positive', 'negative']"
20,بهدوء  تكييف الهواء لا يصلح أصلاً كتكييف هواء حتى لو عمل بكامل طاقته.,['تكييف الهواء'],['ROOMS_AMENITIES#QUALITY'],['negative']
21,كانت هناك مشكلات بأنابيب المياه عندما كنا هناك، فكانت المياه تبدو بلون أصفر فاتح عند فتح الصنبور للمرة الأولى.,"['بأنابيب المياه', 'المياه']","['FACILITIES#QUALITY', 'FACILITIES#QUALITY']","['negative', 'negative']"
22,شعور بالاسترخاء. جيد إذا كنت تخطط للإقامة ليلة واحدة أو ليلتين.,"['بالاسترخاء', 'للإقامة']","['HOTEL#COMFORT', 'HOTEL#GENERAL']","['positive', 'neutral']"
23,المطعم كان جيدًا ويفتح 24 ساعة وهذا أمر رائع عندما تريد وجبة سريعة في وقت متأخر من الليل.,"['المطعم', 'وجبة سريعة']","['FACILITIES#GENERAL', 'FOOD_DRINKS#MISCELLANEOUS']","['positive', 'positive']"
24,كانت الخدمة ودودة وبالمجمل كان المكان معقولاً.,"['الخدمة', 'المكان']","['SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']"
25,سوف أعود دائمًا  هذا إلى حد بعيد أرخص وأفضل سعر لفندق لأي ميزانية. وبينما يعمل الموظفون بكفاءة من أجل التميز، تحتوي المرافق أيضًا على أشياء فخمة مثل صالة الألعاب الرياضية في الطابق الأرضي، والسينما في الطابق التالي، وليس هناك وقت أبدًا لغرفة النوم. ينبغي عدم تفويت الإقامة هنا، إنه رائع حقًا.,"['فندق', 'الموظفون', 'المرافق']","['HOTEL#PRICES', 'SERVICE#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive', 'positive']"
26,انصح الجميع بسكن بهذا الفندق لما يتميز به بالجودة و حسن تعامل موظفيها و موقعها المييز و وجود الاسواق والمطاعم تحتها وكل ما تحتاجها الاسرة,"['موظفيها', 'موقعها', 'الاسواق']","['SERVICE#GENERAL', 'LOCATION#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive', 'positive']"
27,ووجود مصلى خاص بها و تنوع الفطور و نظافته ولكن حبذا ان يكون الاستقبال بالقهوة العربية منذ الصباح الباكر بدل الظهر,"['مصلى', 'الفطور']","['FACILITIES#GENERAL', 'FOOD_DRINKS#STYLE_OPTIONS']","['positive', 'positive']"
28,"ثمة نمط قديم بعض الشيء مع موقع فريد إذا كنت ذاهب إلى هناك مع عائلتك، فسوف يكون شيئا ممتعا. لا تتوقع فندقا عصريا و لا متطور مثل الماريوت على سبيل المثال. إنه فندق ذا طراز قديم, مع وجود موظفين من الطراز القديم. إن الأسرة ذات حجم دون المتوسط.","['فندق', 'موظفين', 'الأسرة']","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'ROOMS#DESIGN_FEATURES']","['negative', 'negative', 'negative']"
29,"إن جهاز التكييف يعمل كما هو متوقع ولكنه يحتاج إلى صيإنة. إن الأطعمة جيدة وطازجة. إن المنظر جميل, إن الفندق به حمام السباحة نظيف و جميل.","['جهاز التكييف', 'الأطعمة', 'المنظر', 'حمام السباحة']","['ROOMS_AMENITIES#QUALITY', 'FOOD_DRINKS#QUALITY', 'HOTEL#GENERAL', 'FACILITIES#CLEANLINESS']","['neutral', 'positive', 'positive', 'positive']"
30,نزلت في المدينة-دار الإيمان الأسبوع الماضي لمدة ليلة واحدة وتركته لأذهب إلى فندق آخر.,['NULL'],['HOTEL#GENERAL'],['negative']
31,تكلف الجناح 4500 ريال سعودي، كانت تجربة سيئة جدًا، كان الفندق قذرًا وقديمًا,['الفندق'],['HOTEL#CLEANLINESS'],['negative']
32,ولم يكن هناك خدمة غرف تقوم بتنظيف الغرفة طوال اليوم.,['خدمة غرف'],['SERVICE#GENERAL'],['negative']
